CustomerID,recency,client_since,frequency,quantity_mean,monetary_value,cancel_rate,cluster
17567.0,7,372,8,13.717514124293785,4012.56,0.07272727272727272,2
16203.0,58,372,4,7.25,589.15,0.02857142857142857,0
16641.0,105,105,1,21.333333333333332,231.10000000000002,0.0,3
16182.0,72,294,4,135.39285714285714,6617.65,0.0,1
18118.0,10,369,26,2.2478295185477504,5564.63,0.003961965134706815,2
15249.0,31,256,13,9.935754189944134,6657.36,0.022857142857142857,2
15565.0,50,70,2,7.5,173.16000000000003,0.0,4
13782.0,12,327,6,3.265486725663717,908.8599999999999,0.0,0
17799.0,22,361,10,4.310344827586207,3009.32,0.0049504950495049506,2
13502.0,16,323,3,14.666666666666666,291.99999999999994,0.0,0
14951.0,79,79,1,15.55,311.69000000000005,0.0,4
18189.0,77,267,2,8.173913043478262,1084.3400000000001,0.014705882352941176,0
16607.0,17,358,14,16.2183908045977,3038.6699999999996,0.011627906976744186,2
18082.0,25,25,1,8.685714285714285,680.8399999999999,0.0,4
14555.0,57,302,2,6.421052631578948,312.54,0.0,3
15114.0,30,301,10,15.715736040609137,2760.5599999999995,0.0,2
13525.0,14,248,2,65.66666666666667,628.78,0.0,0
15612.0,36,61,2,8.666666666666666,195.15,0.0,4
12913.0,4,368,5,28.38,2483.6299999999997,0.0,2
16080.0,81,274,2,9.454545454545455,176.60000000000002,0.1,3
15219.0,176,176,1,5.0,305.75,0.0,3
14431.0,302,302,1,5.904761904761905,423.26000000000005,0.23529411764705882,1
16593.0,50,327,3,4.296296296296297,330.03000000000003,0.0,0
15670.0,296,296,1,7.583333333333333,173.05,0.0,3
16830.0,38,38,1,11.478260869565217,325.90999999999997,0.0,4
12885.0,63,123,3,9.083333333333334,1158.27,0.014084507042253521,0
18127.0,19,133,3,4.065217391304348,347.08,0.0,0
14850.0,311,311,1,12.954545454545455,278.15000000000003,0.047619047619047616,3
14447.0,18,280,5,8.157142857142857,1163.2300000000002,0.0,0
15265.0,151,235,2,7.463414634146342,1506.12,0.0,0
14820.0,21,173,4,8.724137931034482,507.28999999999996,0.0,0
13611.0,89,359,3,10.135135135135135,1140.7999999999997,0.027777777777777776,0
17774.0,96,305,4,3.292207792207792,1203.78,0.006535947712418301,0
14541.0,58,319,8,6.104761904761904,1453.35,0.0,0
16626.0,0,266,17,14.51086956521739,4379.65,0.027932960893854747,2
12989.0,3,364,15,42.86764705882353,6854.51,0.0625,2
13034.0,54,369,2,9.972972972972974,642.7700000000001,0.0,0
17760.0,21,373,2,9.56,287.59000000000003,0.0,0
13678.0,151,151,1,57.75,232.6,0.0,1
15212.0,241,241,1,4.714285714285714,88.94999999999997,0.4,1
14727.0,274,274,1,6.2,268.58,0.0,3
15239.0,10,78,2,11.365384615384615,764.34,0.061224489795918366,4
12832.0,32,98,2,7.222222222222222,383.03000000000003,0.0,4
14064.0,29,274,5,16.88607594936709,1168.9199999999998,0.025974025974025976,0
12834.0,282,282,1,6.111111111111111,312.38,0.0,3
13339.0,200,200,1,6.037037037037037,860.12,0.0,3
15091.0,67,67,1,11.064516129032258,476.96,0.03333333333333333,4
13730.0,135,161,2,11.348837209302326,752.6,0.0,3
13236.0,24,106,2,10.538461538461538,727.2700000000001,0.08333333333333333,0
17899.0,159,159,1,5.483870967741935,154.55,0.0,3
15516.0,44,46,3,1.8,62.43,0.0,4
16996.0,30,353,6,13.024390243902438,1427.4600000000003,0.10810810810810811,0
16804.0,23,270,3,4.1,536.99,0.0,0
13296.0,137,137,1,15.6,87.4,0.0,3
13305.0,4,372,10,15.209876543209877,2000.8599999999997,0.0,2
12851.0,96,96,1,2.25531914893617,131.80999999999997,0.0,3
18064.0,133,235,2,54.857142857142854,814.0,0.0,1
14167.0,39,331,4,2.94,562.59,0.0,0
17063.0,21,289,7,9.304878048780488,1421.59,0.05128205128205128,0
14222.0,177,177,1,14.804878048780488,683.1700000000001,0.0,3
15681.0,25,280,5,8.298507462686567,946.3599999999999,0.2641509433962264,1
16498.0,161,162,2,2.625,86.12,0.06666666666666667,3
16808.0,99,274,2,8.521739130434783,288.42,0.0,3
15624.0,116,256,4,10.5,588.13,0.0,0
18172.0,14,289,20,16.091370558375633,7490.17,0.042328042328042326,2
14598.0,44,44,1,3.78,221.97,0.0,4
16446.0,205,205,1,1.0,2.9,0.0,3
16322.0,1,36,2,6.243243243243243,326.74999999999994,0.0,4
15733.0,282,282,1,6.2,162.3,0.0,3
17926.0,133,203,2,14.571428571428571,397.29,0.0,3
15932.0,4,289,8,19.42016806722689,2461.8500000000004,0.034782608695652174,2
16283.0,5,208,5,7.3053892215568865,1529.81,0.012121212121212121,0
13453.0,165,289,2,7.882352941176471,356.97999999999996,0.0,3
15048.0,65,368,4,1.894736842105263,377.52,0.010638297872340425,0
14485.0,38,38,1,1.5217391304347827,162.8,0.0,4
16461.0,177,177,1,1.5,142.92,0.0,3
17816.0,36,365,4,1.7647058823529411,36.559999999999995,0.0,3
13741.0,71,217,3,6.2,666.33,0.029411764705882353,0
17973.0,51,51,1,11.733333333333333,337.03999999999996,0.0,4
13675.0,151,284,2,13.2,486.82000000000005,0.0,3
15920.0,154,154,3,1.6206896551724137,163.54999999999998,0.0,3
16676.0,33,337,4,6.858695652173913,1558.72,0.033707865168539325,0
14540.0,9,309,3,5.788732394366197,952.66,0.0,0
14364.0,108,211,8,28.507246376811594,3717.35,0.0,0
15933.0,21,86,3,11.95945945945946,1107.4600000000003,0.0,0
16177.0,50,50,1,6.333333333333333,331.95,0.0,4
13357.0,257,257,1,3.606741573033708,609.4000000000001,0.0,3
13108.0,372,372,1,29.8,350.05999999999995,0.0,3
14159.0,19,362,11,3.66497461928934,4613.2699999999995,0.0068143100511073255,2
14978.0,72,330,5,2.44392523364486,1921.3700000000003,0.0,0
15276.0,66,66,1,1.2448979591836735,128.63,0.0,4
16595.0,61,61,1,3.9411764705882355,360.15999999999997,0.0,4
12829.0,336,360,2,31.25,253.05,0.09090909090909091,1
13185.0,267,267,1,12.0,71.4,0.0,3
15449.0,26,261,3,13.064516129032258,971.22,0.03333333333333333,0
16596.0,15,366,2,8.083333333333334,250.14999999999998,0.0,0
14692.0,137,322,4,3.6956521739130435,582.0500000000001,0.014705882352941176,0
13122.0,94,240,2,10.636363636363637,922.39,0.0,0
13744.0,95,292,2,18.3015873015873,1080.52,0.0,0
14436.0,98,98,1,14.333333333333334,89.06,0.0,3
16586.0,248,248,1,11.875,463.95,0.0,3
13310.0,28,324,3,7.467532467532467,1083.63,0.06944444444444445,0
17705.0,3,301,9,8.86111111111111,1781.12,0.04854368932038835,2
13689.0,63,63,1,85.33333333333333,910.0,0.0,4
16746.0,4,358,18,10.41834451901566,6676.76,0.006756756756756757,2
